,ds,yhat_lower,yhat_upper,weekly_lower,weekly_upper,yhat,Real
3187,2023-06-09,-1324.8030148754601,11684.692921446567,-11.748666473660844,-11.748666473660844,5077.315626270134,
3188,2023-06-10,-1550.1602484827924,11715.727167740934,4.564386345982549,4.564386345982549,5014.683226853109,
3189,2023-06-11,-1822.629917366154,11468.851316249942,-1.0522610352971125,-1.0522610352971125,4926.723580042471,
3190,2023-06-12,-1468.5240599102924,11769.080167291899,13.041296643221656,13.041296643221656,4854.7237235633,
3191,2023-06-13,-2287.548904685812,11533.22108631146,-9.826267515102971,-9.826267515102971,4741.804476267853,
3192,2023-06-14,-2026.47550484942,11277.746230415729,23.625220600485832,23.625220600485832,4681.183592042524,
3193,2023-06-15,-2297.908865760851,11235.22893916825,-18.60370856564139,-18.60370856564139,4540.941291643831,
3194,2023-06-16,-2168.9618837059897,11434.646829184288,-11.748666473822245,-11.748666473822245,4446.056929047209,
3195,2023-06-17,-2077.942821820696,11115.048602938272,4.5643863459112,4.5643863459112,4357.2447597498585,
3196,2023-06-18,-2431.026850878458,11229.225675580477,-1.052261035322221,-1.052261035322221,4243.569726840329,
3197,2023-06-19,-1767.354408820019,11000.721172048068,13.041296643230996,13.041296643230996,4147.221692089841,
3198,2023-06-20,-2682.1581780296183,10888.896491657948,-9.826267515095536,-9.826267515095536,4012.159642758719,
3199,2023-06-21,-2728.3500555789415,10748.310561251063,23.625220600513405,23.625220600513405,3932.356215819135,
3200,2023-06-22,-3183.6911624884306,10414.40479139172,-18.60370856547109,-18.60370856547109,3776.5476399714485,
3201,2023-06-23,-2854.581657890489,10450.455084079136,-11.748666473732762,-11.748666473732762,3670.2581768147743,
3202,2023-06-24,-3127.1922601844994,10222.451924736448,4.5643863459494325,4.5643863459494325,3574.6272436610493,
3203,2023-06-25,-2946.0028544937295,10691.680840071329,-1.0522610353473278,-1.0522610353473278,3459.0202358553915,
3204,2023-06-26,-3707.450962990528,10269.62601661939,13.041296643202287,13.041296643202287,3365.801465046936,
3205,2023-06-27,-3660.5290501064333,10354.828325674487,-9.82626751513535,-9.82626751513535,3238.9806240482812,
3206,2023-06-28,-3745.696244648474,10341.812848301275,23.625220600540978,23.625220600540978,3172.462897528913,
3207,2023-06-29,-3466.438256305424,9897.003563467915,-18.603708565550807,-18.603708565550807,3034.8075038694383,
3208,2023-06-30,-3967.0096640311667,10000.484886671455,-11.748666473750633,-11.748666473750633,2951.263354320369,
3209,2023-07-01,-3936.8742672643607,9358.788691107718,4.564386345987666,4.564386345987666,2882.6095511610656,
3210,2023-07-02,-4443.309845780456,9462.021643429482,-1.052261035282325,-1.052261035282325,2797.7812326192225,
3211,2023-07-03,-4373.3152916392355,9744.298101791384,13.041296643264417,13.041296643264417,2738.658638985503,
3212,2023-07-04,-4652.276585272229,9504.69030425903,-9.826267515122897,-9.826267515122897,2648.730254643852,
3213,2023-07-05,-4365.605735760088,9473.245246918845,23.625220600481033,23.625220600481033,2621.3595933775864,
3214,2023-07-06,-4906.566318295361,9661.385636516756,-18.603708565546658,-18.603708565546658,2524.559881900594,
3215,2023-07-07,-4994.594524906976,9795.22241524797,-11.7486664737685,-11.7486664737685,2483.044835147816,
3216,2023-07-08,-4485.701592258265,9643.519588140432,4.56438634595272,4.56438634595272,2457.082804950645,
3217,2023-07-09,-4574.26779311399,9891.281693474835,-1.0522610353975403,-1.0522610353975403,2415.134435006723,
3218,2023-07-10,-5308.092940219185,9744.075446889065,13.041296643220967,13.041296643220967,2398.6513972597327,
3219,2023-07-11,-4920.025443555869,9458.970015014509,-9.826267515115457,-9.826267515115457,2350.746848263569,
3220,2023-07-12,-5180.921117220819,10099.003295290893,23.625220600508605,23.625220600508605,2364.4670446829923,
3221,2023-07-13,-5359.915744388527,9628.988093896876,-18.603708565544082,-18.603708565544082,2307.56833439582,
3222,2023-07-14,-5126.4630391876335,9707.613338431143,-11.748666473786365,-11.748666473786365,2304.5677668196745,
3223,2023-07-15,-4832.435930307293,9233.157648999288,4.56438634588137,4.56438634588137,2315.594738664501,
3224,2023-07-16,-5053.753412085366,9420.575336669332,-1.0522610353325428,-1.0522610353325428,2309.0240203428352,
3225,2023-07-17,-4768.261250485139,9900.604480898142,13.04129664323031,13.04129664323031,2326.268019009725,
3226,2023-07-18,-5380.781178322464,9403.65880616771,-9.82626751510802,-9.82626751510802,2310.4392549138856,
3227,2023-07-19,-5313.07309371892,9767.482716048502,23.6252206005267,23.6252206005267,2354.6128725606677,
3228,2023-07-20,-5766.993965506748,9763.659972050627,-18.603708565456074,-18.603708565456074,2326.5938155298286,
3229,2023-07-21,-6132.0861153845035,9565.980518490496,-11.748666473696886,-11.748666473696886,2350.957335958371,
3230,2023-07-22,-4780.179146590536,10266.983676416769,4.564386346029184,4.564386346029184,2387.8906820611173,
3231,2023-07-23,-4934.688243606961,10166.905743483436,-1.0522610352422337,-1.0522610352422337,2405.8167208718314,
3232,2023-07-24,-5140.139159576047,10338.48186594816,13.04129664325439,13.04129664325439,2446.177734666608,
3233,2023-07-25,-4988.30301408646,9919.912349387836,-9.826267515100582,-9.826267515100582,2452.0907077328598,
3234,2023-07-26,-4853.6862584290475,10318.852043946648,23.625220600510517,23.625220600510517,2516.6042110685935,
3235,2023-07-27,-4974.731752240364,10063.78967286831,-18.603708565535786,-18.603708565535786,2507.4617365958293,
3236,2023-07-28,-5183.909750595535,10544.348227699591,-11.748666473714753,-11.748666473714753,2549.1403041873864,
3237,2023-07-29,-4922.619831320718,9792.471927191356,4.564386345957834,4.564386345957834,2601.6922620512923,
3238,2023-07-30,-5087.196772447535,10431.674173670579,-1.0522610352673412,-1.0522610352673412,2633.371037719804,
3239,2023-07-31,-4964.757260116264,10184.749546036568,13.041296643263728,13.041296643263728,2685.4190017078427,
3240,2023-08-01,-5288.185799028273,10659.033855858217,-9.82626751508813,-9.82626751508813,2700.7286109491515,
3241,2023-08-02,-5432.470779935527,10635.303360432199,23.62522060049433,23.62522060049433,2772.106722660225,
3242,2023-08-03,-5808.390864050734,10444.786552279886,-18.603708565615495,-18.603708565615495,2767.0466539861163,
3243,2023-08-04,-4727.820671969985,11051.104192987415,-11.7486664737688,-11.7486664737688,2809.776485264122,
3244,2023-08-05,-5672.013145501123,10700.38861985338,4.564386345996067,4.564386345996067,2860.111164494221,
3245,2023-08-06,-5165.354360720274,10722.509703557225,-1.052261035292448,-1.052261035292448,2886.0887827620763,
3246,2023-08-07,-5000.023867340111,10441.001807181688,13.041296643220281,13.041296643220281,2928.7687844343936,
3247,2023-08-08,-4552.008585936546,11451.132947114256,-9.826267515085704,-9.826267515085704,2930.902884319888,
3248,2023-08-09,-4852.364150935327,10782.128446621537,23.625220600556187,23.625220600556187,2985.208204865067,
3249,2023-08-10,-5191.411529559103,11140.183469987265,-18.603708565527484,-18.603708565527484,2959.1468618170074,
3250,2023-08-11,-5025.6685536307,10718.745583036198,-11.748666473786667,-11.748666473786667,2976.980192246667,
3251,2023-08-12,-5218.0453797294185,10757.037056246425,4.564386346034301,4.564386346034301,2998.624932354015,
3252,2023-08-13,-4479.276793594335,11006.372169433835,-1.0522610353175557,-1.0522610353175557,2992.2915274251027,
3253,2023-08-14,-5674.453260557278,11232.695898992957,13.04129664328241,13.04129664328241,2999.2822199827788,
3254,2023-08-15,-4911.954695983058,10891.100754530215,-9.826267515120504,-9.826267515120504,2962.6596446509793,
3255,2023-08-16,-5457.37417976675,10985.217848375803,23.625220600539997,23.625220600539997,2975.5154751628515,
3256,2023-08-17,-5077.635094630662,10851.06707444274,-18.603708565607196,-18.603708565607196,2905.7434596943804,
3257,2023-08-18,-5358.368967694238,11304.390449234654,-11.748666473697183,-11.748666473697183,2878.085218358374,
3258,2023-08-19,-5035.87544421757,11484.793526580308,4.564386346072533,4.564386346072533,2852.976356689458,
3259,2023-08-20,-5536.783726268364,10619.761058516317,-1.0522610352272463,-1.0522610352272463,2799.1733824099615,
3260,2023-08-21,-5433.908734448154,11235.340959689838,13.041296643238963,13.041296643238963,2758.5394249172423,
3261,2023-08-22,-5770.979135730321,10508.90923510913,-9.826267515113063,-9.826267515113063,2674.699876196857,
3262,2023-08-23,-6195.325907802932,10744.500443524243,23.625220600523814,23.625220600523814,2641.2979124987587,
3263,2023-08-24,-6440.297165658898,11067.941209026445,-18.60370856560305,-18.60370856560305,2526.7546567238737,
3264,2023-08-25,-6908.880551485184,10571.276214343596,-11.748666473822404,-11.748666473822404,2456.302774568509,
3265,2023-08-26,-5895.014016525264,10463.131876659294,4.564386345928004,4.564386345928004,2390.8214586998774,
3266,2023-08-27,-6305.394611532398,10476.055494540826,-1.0522610353424617,-1.0522610353424617,2299.453656103721,
3267,2023-08-28,-6673.544930107758,10723.923839584862,13.041296643195517,13.041296643195517,2224.3838605726614,
3268,2023-08-29,-6344.735689833394,10441.151930609749,-9.826267515105627,-9.826267515105627,2109.4878548797296,
3269,2023-08-30,-6933.756791923981,10240.632979138853,23.625220600507625,23.625220600507625,2048.584561591575,
3270,2023-08-31,-6778.711507678921,10258.341605889447,-18.603708565516612,-18.603708565516612,1910.194888477222,
3271,2023-09-01,-6579.560837011596,10036.300643038701,-11.748666473732921,-11.748666473732921,1819.5764089565073,
3272,2023-09-02,-6893.934389539925,9606.355192562756,4.564386345966237,4.564386345966237,1737.5617982607957,
3273,2023-09-03,-6421.401554022793,10019.528547389005,-1.0522610352774626,-1.0522610352774626,1633.1817661114494,
3274,2023-09-04,-7323.075963204539,10034.41085434133,13.041296643204854,13.041296643204854,1548.4506158532824,
3275,2023-09-05,-7511.53894274392,10125.722719698893,-9.82626751514544,-9.82626751514544,1427.025550432173,
3276,2023-09-06,-6539.469353783613,9881.36441699419,23.625220600535197,23.625220600535197,1362.4695560420887,
3277,2023-09-07,-7354.164989988731,10280.26453580346,-18.603708565512463,-18.603708565512463,1223.0223675752536,
3278,2023-09-08,-7276.465744538138,9612.843093680776,-11.74866647364344,-11.74866647364344,1133.6479330782922,
3279,2023-09-09,-7863.962465076435,9398.618127839702,4.5643863460044685,4.5643863460044685,1054.885846962552,
3280,2023-09-10,-8199.136151601706,10340.14741562359,-1.0522610353025692,-1.0522610353025692,955.4870290515603,
3281,2023-09-11,-7891.111291095244,9647.961187930903,13.041296643228936,13.041296643228936,877.2113183221082,
3282,2023-09-12,-7746.003502713102,9689.862009943521,-9.82626751513299,-9.82626751513299,763.4976589278724,
3283,2023-09-13,-7928.511889204169,10228.230810917585,23.625220600475256,23.625220600475256,707.7362999740417,
3284,2023-09-14,-8536.048838539311,9740.855094796032,-18.603708565592175,-18.603708565592175,578.0471515779005,
3285,2023-09-15,-8264.713017004542,9241.692997136613,-11.74866647376866,-11.74866647376866,499.33241353766243,
3286,2023-09-16,-9672.637113345927,9554.984229919057,4.564386345969524,4.564386345969524,432.1307172721696,
3287,2023-09-17,-8919.241398847355,9500.714131799854,-1.0522610353276787,-1.0522610353276787,345.2529098014668,
3288,2023-09-18,-8947.905710721552,9227.179651731822,13.041296643238274,13.041296643238274,280.57708745035666,
3289,2023-09-19,-9124.457760090074,9411.211267345912,-9.826267515120541,-9.826267515120541,181.71358650024717,
3290,2023-09-20,-8668.81781468612,8869.683308601418,23.625220600502832,23.625220600502832,142.26947343307916,
3291,2023-09-21,-8885.735924380986,9095.89222380252,-18.60370856558803,-18.60370856558803,30.616887765437696,
3292,2023-09-22,-8906.890786992895,9443.213940004063,-11.748666473715355,-11.748666473715355,-28.066351651902437,
3293,2023-09-23,-9381.65962341463,9530.818811781986,4.564386345898174,4.564386345898174,-72.95626559736013,
3294,2023-09-24,-9384.764588499535,9135.64624575567,-1.0522610353527835,-1.0522610353527835,-134.96179390933366,
3295,2023-09-25,-9923.827133028804,9639.842161132909,13.041296643194826,13.041296643194826,-171.94533921212826,
3296,2023-09-26,-9269.774832075216,8905.259767123687,-9.82626751511811,-9.82626751511811,-240.0735416459454,
3297,2023-09-27,-9612.317013856762,8733.310402111494,23.625220600520926,23.625220600520926,-245.56819468795038,
3298,2023-09-28,-9822.210579836194,8806.705532413902,-18.603708565583876,-18.603708565583876,-319.9523979445835,
3299,2023-09-29,-10242.503085525746,9822.900199573305,-11.748666473733222,-11.748666473733222,-338.0229988955491,
3300,2023-09-30,-10600.403600745098,8765.615606625528,4.564386346045988,4.564386346045988,-339.0212068266984,
3301,2023-10-01,-9376.781248833417,9814.46275989161,-1.0522610352877824,-1.0522610352877824,-354.02035738329255,
3302,2023-10-02,-9990.046486681225,9560.869617722752,13.041296643256956,13.041296643256956,-341.152339301497,
3303,2023-10-03,-10646.073997438483,9264.739686126153,-9.82626751510566,-9.82626751510566,-356.9611363635445,
3304,2023-10-04,-10563.118026014787,9082.663863541304,23.62522060050474,23.62522060050474,-308.1531714462004,
3305,2023-10-05,-9472.605928281448,9118.755164707343,-18.60370856557973,-18.60370856557973,-326.83942504258573,
3306,2023-10-06,-10234.213218621935,10506.334108935898,-11.748666473751092,-11.748666473751092,-288.50036272591353,
3307,2023-10-07,-9984.80206556259,9446.890751721538,4.564386345974639,4.564386345974639,-233.14564637774217,
3308,2023-10-08,-10580.751418104916,8709.907068256494,-1.0522610352875839,-1.0522610352875839,-192.68780803098727,
3309,2023-10-09,-10470.777317328093,9634.27413123866,13.04129664322825,13.04129664322825,-126.15170347963385,
3310,2023-10-10,-9984.207972407863,9875.346946342157,-9.826267515098221,-9.826267515098221,-91.00860248169053,
3311,2023-10-11,-10293.961659651854,9717.435462173999,23.625220600488554,23.625220600488554,5.094905785535076,
3312,2023-10-12,-9665.078917545741,9544.486400952735,-18.603708565659442,-18.603708565659442,29.11765296244579,
3313,2023-10-13,-9706.427558892996,9693.274809045117,-11.74866647380514,-11.74866647380514,104.6826170187361,
3314,2023-10-14,-10025.769785405306,10380.244870499178,4.564386345903289,4.564386345903289,190.94099084812672,
3315,2023-10-15,-9429.215805109256,10555.526284793968,-1.0522610353126913,-1.0522610353126913,255.2217256498925,
3316,2023-10-16,-9792.9480745592,11075.14268655029,13.041296643237589,13.041296643237589,337.8440409122054,
3317,2023-10-17,-10228.982365051676,10585.281638544307,-9.826267515090786,-9.826267515090786,380.80337241451457,
3318,2023-10-18,-9543.282497294327,11112.511873913445,23.625220600516126,23.625220600516126,476.05994781081347,
3319,2023-10-19,-9935.36107010229,10406.95243021942,-18.603708565489143,-18.603708565489143,490.3338787936199,
3320,2023-10-20,-9826.246484854491,11181.889625041318,-11.748666473715655,-11.748666473715655,547.174615734231,
3321,2023-10-21,-9938.531242818495,10709.375106625132,4.564386346051105,4.564386346051105,605.8317235519106,
