,ds,yhat_lower,yhat_upper,weekly_lower,weekly_upper,yhat,Real
3151,2023-05-04,3802.047149178732,16234.256310717747,-18.60370856558242,-18.60370856558242,10138.818348100618,
3152,2023-05-05,3834.7099860722255,16111.1959898303,-11.748666473750026,-11.748666473750026,9993.053364580106,
3153,2023-05-06,3798.8402408371157,15774.06477847949,4.564386345974147,4.564386345974147,9848.09264886285,
3154,2023-05-07,3588.2506947166485,16075.004892135848,-1.052261035286992,-1.052261035286992,9672.962110833121,
3155,2023-05-08,3386.6806145865085,15352.70931550957,13.041296643213004,13.041296643213004,9509.91321606568,
3156,2023-05-09,3316.608569664631,15737.384691467589,-9.82626751510294,-9.82626751510294,9303.070314335657,
3157,2023-05-10,3134.8999878411005,15263.607865018435,23.62522060053248,23.62522060053248,9146.674690988813,
3158,2023-05-11,3064.4183173449014,15147.055053371185,-18.603708565494415,-18.603708565494415,8909.83043612898,
3159,2023-05-12,2738.8941611557907,14986.496575503288,-11.748666473660544,-11.748666473660544,8718.52132203494,
3160,2023-05-13,2465.8038518036938,14977.858421809253,4.5643863460123795,4.5643863460123795,8534.427091362155,
3161,2023-05-14,2206.9608708205888,14581.636259931543,-1.0522610353120998,-1.0522610353120998,8327.52049817906,
3162,2023-05-15,1966.6289489832034,14678.20491023546,13.041296643237082,13.041296643237082,8140.823936613484,
3163,2023-05-16,1880.435923496569,14270.960378204169,-9.826267515090487,-9.826267515090487,7919.0375673939325,
3164,2023-05-17,1000.9839008516163,14603.916041871165,23.625220600472538,23.625220600472538,7756.769627238114,
3165,2023-05-18,1163.0235666493838,13654.366013403042,-18.603708565574127,-18.603708565574127,7523.2743209535165,
3166,2023-05-19,1522.1419744851812,14614.970994318626,-11.748666473678414,-11.748666473678414,7344.466627097485,
3167,2023-05-20,957.6017334503929,13821.317674540545,4.564386345977432,4.564386345977432,7181.742394161074,
3168,2023-05-21,538.691278734703,13545.375560748796,-1.0522610352470987,-1.0522610352470987,7004.584881032967,
3169,2023-05-22,507.7124550982068,13311.62837651616,13.04129664324642,13.04129664324642,6855.336233303425,
3170,2023-05-23,55.854494423203,13340.500608024691,-9.826267515078035,-9.826267515078035,6677.8453196509845,
3171,2023-05-24,887.2015598323289,12921.586687488614,23.625220600500107,23.625220600500107,6565.722000368911,
3172,2023-05-25,320.71792177751496,12699.95619601103,-18.603708565569978,-18.603708565569978,6387.102507433183,
3173,2023-05-26,254.60684056600635,12780.073454431751,-11.748666473732461,-11.748666473732461,6266.694460999133,
3174,2023-05-27,-345.2541086859759,13218.325396806598,4.564386345906084,4.564386345906084,6164.629031933555,
3175,2023-05-28,341.105871908851,12494.252264520046,-1.0522610353623123,-1.0522610353623123,6049.100500907067,
3176,2023-05-29,-275.18323427959325,13327.52869606561,13.041296643202976,13.041296643202976,5961.1707924961265,
3177,2023-05-30,-551.5251981893508,12306.494777447671,-9.826267515122861,-9.826267515122861,5843.449511535802,
3178,2023-05-31,-409.3780619817594,12735.494280708106,23.625220600518205,23.625220600518205,5788.378697809235,
3179,2023-06-01,-737.2847637685114,12506.72305459078,-18.603708565565828,-18.603708565565828,5663.026186988554,
3180,2023-06-02,-834.258914248552,11833.885080567268,-11.748666473750326,-11.748666473750326,5591.155396766077,
3181,2023-06-03,-751.1529682442413,12264.25198833311,4.564386346053898,4.564386346053898,5532.098445737065,
3182,2023-06-04,-768.3610355082346,12068.221249000151,-1.052261035297314,-1.052261035297314,5453.412372315891,
3183,2023-06-05,-953.5408237744022,12304.123015774281,13.0412966432651,13.0412966432651,5395.695679042319,
3184,2023-06-06,-911.0178134938168,12180.354048467858,-9.82626751511041,-9.82626751511041,5301.2755138448265,
3185,2023-06-07,-1665.1225888505842,12153.668834366003,23.625220600545777,23.625220600545777,5262.494629358807,
3186,2023-06-08,-1398.2742540769582,12510.566379858705,-18.603708565561682,-18.603708565561682,5146.502072988787,
3187,2023-06-09,-1301.4693901804158,12271.069988623365,-11.748666473660847,-11.748666473660847,5077.315626270134,
3188,2023-06-10,-1109.9630163928794,11948.556065227274,4.564386345982547,4.564386345982547,5014.683226853111,
3189,2023-06-11,-1718.701480128512,11882.654504797165,-1.0522610352971107,-1.0522610352971107,4926.723580042472,
3190,2023-06-12,-1501.2278984049642,11482.591332142874,13.041296643221656,13.041296643221656,4854.7237235633,
3191,2023-06-13,-1403.4670865021758,11926.815181875316,-9.826267515102971,-9.826267515102971,4741.804476267853,
3192,2023-06-14,-2024.849693823387,11155.203407659312,23.625220600485832,23.625220600485832,4681.183592042525,
3193,2023-06-15,-1775.9122622581529,11445.055058323103,-18.60370856564139,-18.60370856564139,4540.941291643831,
3194,2023-06-16,-2337.1537393812005,10992.261029618046,-11.748666473822245,-11.748666473822245,4446.0569290472085,
3195,2023-06-17,-2348.430454179607,11551.514411003473,4.5643863459112,4.5643863459112,4357.244759749858,
3196,2023-06-18,-2422.3943135483305,11277.481936339283,-1.0522610353222202,-1.0522610353222202,4243.569726840329,
3197,2023-06-19,-2715.5980433043264,11077.274782755161,13.041296643230995,13.041296643230995,4147.221692089841,
3198,2023-06-20,-2778.455076938467,11553.181820434562,-9.826267515095536,-9.826267515095536,4012.1596427587197,
3199,2023-06-21,-2729.426723269124,11155.89748730177,23.625220600513405,23.625220600513405,3932.356215819135,
3200,2023-06-22,-2312.8079224576954,11329.466027579248,-18.60370856547109,-18.60370856547109,3776.547639971447,
3201,2023-06-23,-3305.149369020268,11340.521370388115,-11.748666473732763,-11.748666473732763,3670.2581768147743,
3202,2023-06-24,-3222.5556642183556,11057.633864882155,4.564386345949432,4.564386345949432,3574.6272436610493,
3203,2023-06-25,-3683.8023156646555,10103.767891413961,-1.0522610353473278,-1.0522610353473278,3459.0202358553915,
3204,2023-06-26,-3689.1859574424802,10566.736107178998,13.041296643202287,13.041296643202287,3365.801465046936,
3205,2023-06-27,-3371.4407771368133,10152.836664942342,-9.82626751513535,-9.82626751513535,3238.9806240482817,
3206,2023-06-28,-4134.55895502945,10703.027619743252,23.625220600540978,23.625220600540978,3172.462897528913,
3207,2023-06-29,-3462.195049230775,10052.322071159064,-18.603708565550807,-18.603708565550807,3034.8075038694387,
3208,2023-06-30,-3852.0589723808557,10533.121845615502,-11.748666473750635,-11.748666473750635,2951.2633543203697,
3209,2023-07-01,-4294.556976861601,10231.829876994185,4.564386345987666,4.564386345987666,2882.609551161066,
3210,2023-07-02,-3803.831398694262,9890.030702872627,-1.0522610352823258,-1.0522610352823258,2797.7812326192225,
3211,2023-07-03,-4175.554226715352,10018.081197256904,13.041296643264417,13.041296643264417,2738.6586389855033,
3212,2023-07-04,-4433.254199089772,9629.651683649327,-9.826267515122897,-9.826267515122897,2648.730254643852,
3213,2023-07-05,-4215.128428298289,9959.944957811382,23.625220600481033,23.625220600481033,2621.3595933775864,
3214,2023-07-06,-4531.709577541685,9978.191972860599,-18.603708565546658,-18.603708565546658,2524.559881900594,
3215,2023-07-07,-3951.0811248681443,10268.07253316264,-11.7486664737685,-11.7486664737685,2483.0448351478167,
3216,2023-07-08,-4739.133160591887,10305.060119265783,4.564386345952719,4.564386345952719,2457.082804950645,
3217,2023-07-09,-4877.576376026843,9544.540128300785,-1.0522610353975421,-1.0522610353975421,2415.134435006723,
3218,2023-07-10,-4140.792686936851,10561.68031891177,13.041296643220967,13.041296643220967,2398.651397259732,
3219,2023-07-11,-4753.32184365955,10194.975240771373,-9.826267515115457,-9.826267515115457,2350.7468482635695,
3220,2023-07-12,-4993.199488920807,10341.306565184585,23.625220600508605,23.625220600508605,2364.4670446829923,
3221,2023-07-13,-4528.394782960352,10004.897858348102,-18.603708565544082,-18.603708565544082,2307.56833439582,
3222,2023-07-14,-4693.725599871041,10215.85962948025,-11.748666473786368,-11.748666473786368,2304.5677668196745,
3223,2023-07-15,-4778.296565244226,9672.783897758154,4.5643863458813705,4.5643863458813705,2315.5947386645016,
3224,2023-07-16,-4727.83291991653,9780.020801042792,-1.0522610353325428,-1.0522610353325428,2309.024020342835,
3225,2023-07-17,-4898.676486221715,10209.399636618818,13.04129664323031,13.04129664323031,2326.2680190097244,
3226,2023-07-18,-5072.624032583938,9770.769624496483,-9.82626751510802,-9.82626751510802,2310.439254913885,
3227,2023-07-19,-4811.305244782457,10542.25147847982,23.6252206005267,23.6252206005267,2354.6128725606677,
3228,2023-07-20,-4955.499757220493,10405.247467402896,-18.603708565456074,-18.603708565456074,2326.593815529829,
3229,2023-07-21,-4923.410193519093,9952.08445351425,-11.748666473696886,-11.748666473696886,2350.957335958371,
3230,2023-07-22,-4643.136527427468,10695.054358213452,4.564386346029183,4.564386346029183,2387.8906820611164,
3231,2023-07-23,-4716.079542309338,10475.818038662404,-1.0522610352422308,-1.0522610352422308,2405.8167208718314,
3232,2023-07-24,-5019.748934250461,10583.948336278654,13.041296643254388,13.041296643254388,2446.177734666608,
3233,2023-07-25,-5216.614413475112,10633.321270956549,-9.826267515100582,-9.826267515100582,2452.0907077328598,
3234,2023-07-26,-5410.095572879993,10380.804327332606,23.625220600510517,23.625220600510517,2516.6042110685935,
3235,2023-07-27,-4720.552894735126,10508.700469582473,-18.603708565535786,-18.603708565535786,2507.4617365958293,
3236,2023-07-28,-5178.577290056908,10559.992204896147,-11.748666473714753,-11.748666473714753,2549.140304187386,
3237,2023-07-29,-4507.403048103854,11358.92011904505,4.564386345957833,4.564386345957833,2601.6922620512923,
3238,2023-07-30,-4925.276886386979,11671.007817604757,-1.0522610352673412,-1.0522610352673412,2633.371037719804,
3239,2023-07-31,-4449.936160974158,10601.917357015795,13.04129664326373,13.04129664326373,2685.4190017078436,
3240,2023-08-01,-4571.376875530739,10750.790472094317,-9.82626751508813,-9.82626751508813,2700.7286109491506,
3241,2023-08-02,-4392.717113402476,11221.665890966466,23.62522060049433,23.62522060049433,2772.106722660225,
3242,2023-08-03,-4744.470219316699,11256.587060670108,-18.603708565615495,-18.603708565615495,2767.0466539861163,
3243,2023-08-04,-4548.512964074134,10904.416124759297,-11.7486664737688,-11.7486664737688,2809.776485264122,
3244,2023-08-05,-5149.779404569922,11522.17500210462,4.564386345996067,4.564386345996067,2860.111164494221,
3245,2023-08-06,-5179.345079320926,11240.641539932043,-1.0522610352924489,-1.0522610352924489,2886.0887827620763,
3246,2023-08-07,-4261.456063046577,11477.86116914384,13.04129664322028,13.04129664322028,2928.7687844343936,
3247,2023-08-08,-4681.210732115176,11901.42906420961,-9.826267515085704,-9.826267515085704,2930.9028843198885,
3248,2023-08-09,-4733.288329989458,11826.900428262668,23.625220600556187,23.625220600556187,2985.208204865067,
3249,2023-08-10,-4791.65431408885,11048.544022484873,-18.603708565527484,-18.603708565527484,2959.1468618170074,
3250,2023-08-11,-5645.702035242616,11783.880518789136,-11.748666473786669,-11.748666473786669,2976.980192246667,
3251,2023-08-12,-5019.752257413306,11336.70265214525,4.5643863460343015,4.5643863460343015,2998.624932354015,
3252,2023-08-13,-4432.096931011798,11645.965353697302,-1.0522610353175565,-1.0522610353175565,2992.291527425103,
3253,2023-08-14,-5124.541619067857,12060.659696552484,13.04129664328241,13.04129664328241,2999.2822199827788,
3254,2023-08-15,-4914.016234684522,12411.190558778024,-9.826267515120504,-9.826267515120504,2962.6596446509793,
3255,2023-08-16,-4903.686606460522,11369.36618390185,23.625220600539997,23.625220600539997,2975.5154751628515,
3256,2023-08-17,-5049.890271798405,12015.64648475964,-18.603708565607196,-18.603708565607196,2905.7434596943804,
3257,2023-08-18,-5262.9042343138835,11973.091539744346,-11.748666473697183,-11.748666473697183,2878.085218358374,
3258,2023-08-19,-4526.626734573801,11586.691829170555,4.564386346072534,4.564386346072534,2852.9763566894585,
3259,2023-08-20,-5478.630000013847,11518.635836040621,-1.0522610352272472,-1.0522610352272472,2799.1733824099615,
3260,2023-08-21,-4835.835179541552,11243.109149688176,13.041296643238963,13.041296643238963,2758.539424917242,
3261,2023-08-22,-4659.459142989256,11002.119813360443,-9.826267515113065,-9.826267515113065,2674.699876196857,
3262,2023-08-23,-5998.104154047824,11439.167624842758,23.625220600523814,23.625220600523814,2641.2979124987587,
3263,2023-08-24,-5298.044078222214,12270.719657368103,-18.60370856560305,-18.60370856560305,2526.7546567238733,
3264,2023-08-25,-5287.556259524479,11533.982343157024,-11.748666473822404,-11.748666473822404,2456.3027745685094,
3265,2023-08-26,-5858.030653244407,11982.85546456573,4.564386345928003,4.564386345928003,2390.8214586998774,
3266,2023-08-27,-6273.177983110985,11616.230010953454,-1.0522610353424617,-1.0522610353424617,2299.453656103721,
3267,2023-08-28,-6138.655679049508,11731.371278413799,13.041296643195516,13.041296643195516,2224.3838605726614,
3268,2023-08-29,-6695.710740064488,11585.973167631395,-9.826267515105627,-9.826267515105627,2109.48785487973,
3269,2023-08-30,-6286.3793040011515,11843.862231189498,23.625220600507628,23.625220600507628,2048.5845615915746,
3270,2023-08-31,-6495.729980409316,11000.30003955859,-18.603708565516612,-18.603708565516612,1910.1948884772219,
3271,2023-09-01,-6717.281639570534,10809.217063100688,-11.748666473732921,-11.748666473732921,1819.576408956507,
3272,2023-09-02,-6168.692636536228,11412.339675131538,4.564386345966237,4.564386345966237,1737.5617982607957,
3273,2023-09-03,-6298.758306023991,10835.676789065868,-1.0522610352774626,-1.0522610352774626,1633.1817661114492,
3274,2023-09-04,-6969.886516108875,10971.763142264774,13.041296643204852,13.041296643204852,1548.4506158532827,
3275,2023-09-05,-7334.062465055532,11178.892382055481,-9.82626751514544,-9.82626751514544,1427.025550432173,
3276,2023-09-06,-7474.157942578938,11413.586700048332,23.625220600535197,23.625220600535197,1362.4695560420887,
3277,2023-09-07,-7292.515554636784,10706.802499445239,-18.603708565512463,-18.603708565512463,1223.0223675752536,
3278,2023-09-08,-7690.588393390216,10855.957344095468,-11.74866647364344,-11.74866647364344,1133.6479330782922,
3279,2023-09-09,-7785.706174710674,10638.652447459415,4.5643863460044685,4.5643863460044685,1054.8858469625516,
3280,2023-09-10,-7763.997706821226,11121.472828477901,-1.0522610353025719,-1.0522610353025719,955.4870290515606,
3281,2023-09-11,-7480.353907831076,10900.300455604543,13.041296643228934,13.041296643228934,877.2113183221082,
3282,2023-09-12,-8085.90834013123,10289.253503911588,-9.826267515132988,-9.826267515132988,763.4976589278724,
3283,2023-09-13,-8194.441913544684,10975.59635571529,23.625220600475256,23.625220600475256,707.7362999740417,
3284,2023-09-14,-7984.9296421778445,10907.519924632406,-18.603708565592175,-18.603708565592175,578.0471515779005,
3285,2023-09-15,-8075.877609251691,9854.787211584755,-11.748666473768658,-11.748666473768658,499.3324135376622,
